Loan ID,cust_code,Current Loan Amount,Term,Credit Score,household_income,Years in current job,Home Ownership,Loan_type,Monthly Debt,Years of Credit History,Loan Status,CREDBUCKETS,currbucket,housebucket,Monbucket,HBUCKET2,CURR2
993da79a-7a0c-485f-b09b-2ce995e11fe1,390077,481976,Short Term,709,147123.36,3 years,Home Mortgage,Personal Loan,13165.29,13.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
3d37b373-1343-4820-b207-95dbaad9ba37,494808,232276,Short Term,746,87066.18,4 years,Home Mortgage,Personal Loan,10100.97,17.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
b2adfdae-0d3a-4c62-9346-13f551376153,461996,440748,Short Term,742,173232.27,7 years,Home Mortgage,Personal Loan,7536.73,36,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,>3L
01544960-39d4-48c9-a2af-282523c0bd1a,352777,613712,Short Term,711,142997.16,10+ years,Home Mortgage,Personal Loan,20415.69,23,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
e6fa59b3-d8a1-47d6-826d-320ea3ab4591,1208828,604670,Short Term,741,98913.03,6 years,Home Mortgage,Personal Loan,34602.61,27.6,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
c2eaf34b-31b1-4676-837e-5bcefccc4614,981909,300000,Short Term,733,50116.98,1 year,Rent,Personal Loan,4252.2,17,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
4513f419-eda6-4e15-9d1b-b5dd9dae8b07,1404481,224224,Short Term,742,0,5 years,Rent,Personal Loan,12840.39,16.1,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
1f30deb2-9949-449e-920e-21ae30b793c1,806432,435072,Short Term,742,0,10+ years,Home Mortgage,Personal Loan,6797.82,15.8,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,>3L
7ee5f003-64c8-4437-98c3-9e9efe9ebce7,953529,300000,Short Term,729,82329.12,< 1 year,Home Mortgage,Personal Loan,6556.71,19,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
6da636d8-f542-409f-a099-ca63f5c9be79,951732,762608,Short Term,723,117960.18,< 1 year,Home Mortgage,Personal Loan,40812.19,26.7,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
097498ee-a087-4810-9e66-826909f4c2eb,1084097,300000,Short Term,746,47218.74,10+ years,Home Mortgage,Personal Loan,6095.2,17.1,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
8d74e580-a2d7-49bd-9a50-fcb56fa931af,107547,191048,Short Term,683,187704.36,0,Own Home,other,11643.39,13.5,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,1L-2L
0dd28541-7a1c-4e40-a510-c7e29cbc9423,1158193,220308,Short Term,750,30332.79,8 years,Home Mortgage,Personal Loan,14815.44,18.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
8457e1ab-ca3d-463c-9616-9af00ada43c3,1099527,264924,Short Term,741,0,10+ years,Home Mortgage,Personal Loan,20417.02,20.3,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
25880b71-3ffc-4cad-af4f-a01f642dd336,1424442,776248,Short Term,687,82035.93,4 years,Own Home,Personal Loan,34113.17,22.5,Fully Paid,650-700,>1L,10K-1L,25K-50K,10K-1L,>3L
382e956f-e1af-4412-ae3d-0ed9d0b9d8e8,1310637,218262,Short Term,744,65247.63,5 years,Rent,Personal Loan,10456.65,16.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
bbd5411f-1486-4720-a8c7-8744b843eb41,1366652,441936,Long Term,722,0,7 years,Home Mortgage,Personal Loan,53742.64,22.1,Fully Paid,700-750,>1L,0-10K,50K-1L,0-10K,>3L
0c26e9ee-dae6-4657-ae99-97d95ae1558a,1147983,308858,Short Term,709,58680.36,1 year,Rent,Personal Loan,14672.94,15.2,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
aee6d130-f171-47af-a0cf-eb630948457a,563908,392018,Short Term,737,0,10+ years,Rent,Personal Loan,11717.49,16,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
4df5b427-8bb4-4332-a3b4-cad5fc3b9e37,1368490,121066,Short Term,738,136496.1,7 years,Home Mortgage,Personal Loan,22014.35,13.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
8c40b162-cda3-4af4-a9fc-5a506b0aa5d3,357607,300000,Long Term,717,0,10+ years,Home Mortgage,Personal Loan,36400.2,27.2,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
2f930fa8-0ce8-4aa9-a25f-c6e5cf99f415,939888,257906,Short Term,715,55608.54,0,Rent,Personal Loan,8256.07,17,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
ba5b4188-738f-4787-b370-372362ab2118,577723,89892,Short Term,746,140514.57,< 1 year,Rent,Personal Loan,7413.99,22,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
8c10e02e-9981-46cd-8214-bd4310e02822,1467187,213092,Short Term,736,0,2 years,Home Mortgage,Personal Loan,27378.62,15.8,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
b1b9bc2d-66c1-4959-bd7b-b91c3320bcf3,770978,300000,Short Term,737,78090.48,3 years,Home Mortgage,Personal Loan,18026.44,25.3,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
ea92fa29-995a-4449-ad7c-4cb93afa8578,1154438,300000,Short Term,750,96141.54,7 years,Own Home,Personal Loan,30433.44,34.3,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
2082e784-707e-45f3-9f38-a98c0afa127b,231568,66396,Short Term,747,124679.46,< 1 year,Rent,Business Loan,9232.1,12.7,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
fcedb89b-2efd-400e-bd46-a96b23211d53,75890,302676,Long Term,720,138796.44,10+ years,Home Mortgage,Personal Loan,20235,26.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
298f9d2f-6781-4267-ad2a-399c8a934d9a,707003,447524,Short Term,721,61855.74,10+ years,Home Mortgage,Personal Loan,10731.77,19.9,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
07aaf6e8-85b7-4d4b-bc86-4b79b93f30e2,1332550,450120,Long Term,720,477388.95,10+ years,Home Mortgage,Personal Loan,32994.26,32.8,Fully Paid,700-750,>1L,>1L,25K-50K,>3L,>3L
16a5c347-a501-4016-9247-a6cf56ca0b34,882036,229262,Short Term,722,32101.62,< 1 year,Home Mortgage,Personal Loan,42900.86,23,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
2299e16e-7473-4cc0-8c75-95ba109400c8,416020,434368,Long Term,733,0,5 years,Rent,Personal Loan,15117.92,38.2,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
c4750140-bc8d-4b99-9c26-a8e697d627bb,1454602,630300,Short Term,748,67862.61,10+ years,Home Mortgage,Personal Loan,38557.46,20.8,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
1bf8957f-c6d3-4582-8c5a-f2c25de7bc9e,1333124,230824,Long Term,725,62936.31,10+ years,Home Mortgage,Personal Loan,13613.5,22.7,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
81f82526-6243-46c9-900a-7a56c182d849,209427,716034,Short Term,713,57426.87,9 years,Home Mortgage,Personal Loan,18559.96,14,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
1d295e79-6cf6-4379-a499-ca82155704e8,1302433,173712,Short Term,736,0,0,Rent,Personal Loan,20703.35,12.4,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,1L-2L
b7d74f02-b901-44df-bc73-4341a070bdcb,827574,91278,Short Term,703,75012.48,2 years,Rent,Personal Loan,11167.06,11.1,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
7930c801-ed50-40df-8ea7-84577502970c,852297,438812,Short Term,748,155989.17,3 years,Rent,Personal Loan,9971.77,31.4,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,>3L
873de51c-bca6-40b8-82ae-a64ffd15a1e0,335234,300000,Short Term,738,89831.28,2 years,Home Mortgage,Personal Loan,24047.16,17.8,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
dccf5c74-c106-42cf-b52e-8cd393484312,232151,300000,Short Term,741,0,3 years,Rent,Personal Loan,7852.7,14.8,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
5b6f72c9-1f81-48d7-aaa2-3d3e472d06d4,244736,223564,Short Term,725,159942.78,1 year,Home Mortgage,Personal Loan,14963.64,8.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
97e3f7bb-42cf-4158-8f75-b0b6a71ba989,1280488,300000,Short Term,740,0,2 years,Home Mortgage,Personal Loan,14551.34,14.8,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
7568eac4-b66d-4dec-92a0-2ee97c268781,990233,456368,Short Term,741,0,3 years,Home Mortgage,Personal Loan,12824.81,17.9,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
b4c49c17-9415-4629-9b81-a3dcd0dacccb,559433,498960,Long Term,729,100814.28,5 years,Home Mortgage,Personal Loan,24444.26,19.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
81415f88-08a8-4af8-a3c3-0e08bba80eb1,1216798,215534,Short Term,678,114353.64,10+ years,Rent,other,14295.6,14.8,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,2L-3L
e1cb4050-eff5-4bdb-a1b0-aabd3f7eaac7,368577,103136,Short Term,742,48389.31,6 years,Rent,Personal Loan,7315.57,18.8,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
de7c4a63-e8ec-4060-8d6e-93c87120a164,1276562,177012,Short Term,723,170943.78,4 years,Rent,Personal Loan,10966.42,13.7,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
5392c668-d95e-41e9-9047-1c7b7cd1cea4,539871,412918,Long Term,711,555518.13,10+ years,Own Home,Personal Loan,12041.44,18.6,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,>3L
8bb4761b-47d4-437e-b769-54669b219b58,761495,300000,Long Term,715,520913.76,< 1 year,Rent,Personal Loan,17920.04,28.3,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,2L-3L
97b78dda-4326-4fd7-9033-e296c86889bc,50368,245014,Long Term,663,133982.43,10+ years,Home Mortgage,Personal Loan,14462.23,15.1,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,2L-3L
b21058aa-e1ea-4dee-9b29-838b4b0f1668,1148926,302434,Long Term,706,76933.05,3 years,Rent,Personal Loan,9701.21,11,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,>3L
97038d3b-2fc4-4324-a050-6682e5d37b42,1350152,322212,Long Term,709,63789.45,9 years,Rent,Personal Loan,5161.92,11.9,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,>3L
29a0f5f2-16b2-4de3-a316-516ef6f11437,1232014,106700,Short Term,656,0,4 years,Home Mortgage,Home Loan,18090.85,25.6,Fully Paid,650-700,>1L,0-10K,10K-25K,0-10K,1L-2L
34cfdaa6-de7a-49be-ab01-ef26efba6b86,1119556,300000,Short Term,729,163233.24,2 years,Rent,Business Loan,3418.48,13.3,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
a103b543-e832-40b0-891c-68e89e4fff34,22829,429880,Short Term,678,115553.07,2 years,Rent,Personal Loan,24503.16,20.5,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,>3L
d76e6d7a-35cc-4815-ab6f-d28d6da48fce,1185115,108702,Long Term,701,116795.25,7 years,Rent,other,11038.62,17,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
7e2bd86b-5a71-408c-b91d-89ce715701e7,1411040,279246,Short Term,742,0,8 years,Home Mortgage,Personal Loan,14578.32,24.4,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
40e204d0-3f95-4127-bea5-b606013d6468,701677,111342,Short Term,735,0,4 years,Rent,Personal Loan,19229.9,13.3,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,1L-2L
3a0a820f-62c7-425f-ae53-63a7a7dcce04,1353209,205106,Short Term,747,83977.26,< 1 year,Home Mortgage,Personal Loan,14956.23,20.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
b8f681ba-4b88-47b1-b4b1-2bca27d951bc,967869,153868,Short Term,741,0,9 years,Home Mortgage,Personal Loan,49482.08,24,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,1L-2L
ccada71f-f1ec-44b7-903e-436b536d8003,721129,215138,Short Term,742,0,10+ years,Rent,Personal Loan,3995.7,12.7,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
8d544194-5fb4-4bed-980e-a555a69005d4,972488,246862,Short Term,747,87925.53,9 years,Rent,Personal Loan,16595.74,34.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
b569424a-69a6-4247-b3c6-a11800ae619d,496851,300000,Short Term,738,56013.15,1 year,Rent,Personal Loan,14077.86,15.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
36f04c26-929e-4c0c-8288-6d902ab8808b,152462,444576,Long Term,722,249777.6,10+ years,Rent,Personal Loan,14246.2,11.1,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
c15b22a1-8a5c-4ae9-9afc-4cd1f8ba7f6e,951655,179014,Short Term,710,509624.91,9 years,Rent,Personal Loan,13076.56,14.6,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,1L-2L
0e15567a-f54a-4242-8a34-570279c72ce0,1035235,236588,Short Term,710,0,10+ years,Home Mortgage,other,21191.27,16.3,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
9304f996-54ec-429b-a3e1-0c3ad9f52894,306122,171776,Short Term,748,0,9 years,Rent,Personal Loan,11126.4,13.7,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,1L-2L
452cc17b-6557-447a-b203-ed5229ab16b3,1189750,300000,Long Term,709,49652.52,9 years,Home Mortgage,Personal Loan,20038.73,21.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
fec18432-ee9d-4b8b-98ed-fc5084801623,1036690,432828,Short Term,704,81020.1,10+ years,Home Mortgage,Personal Loan,17485.7,14,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
91eb64a0-31c4-4bce-a39c-d3205395dec1,473445,179432,Short Term,740,344052.57,6 years,Rent,Personal Loan,12435.88,12.9,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,1L-2L
c5386e8a-d71a-43b5-858c-97fbce009920,632375,285450,Short Term,746,109597.05,< 1 year,Home Mortgage,Personal Loan,7580.81,15,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
76b40a77-230a-424f-9f98-4171dfefaf5c,80050,300000,Short Term,704,195973.74,7 years,Rent,Personal Loan,5908.81,15.5,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
5a427be0-28cc-4a05-9998-4044f5078670,1046987,300000,Short Term,726,102863.13,< 1 year,Rent,Personal Loan,18613.54,8.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
7b156b65-c7df-4f28-965b-9abf25d44aa2,117443,211002,Short Term,748,134092.14,< 1 year,Home Mortgage,Personal Loan,8553.8,25.7,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
7780c0bf-a73d-49cc-bc9a-562423e9ac10,877481,265870,Short Term,710,88481.37,10+ years,Rent,Personal Loan,9300.88,17,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
893f9569-fc1a-4d6e-8108-a956546920ec,960594,133232,Short Term,720,108194.01,2 years,Rent,Personal Loan,4582.61,10,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
dd9a7b9d-7552-400f-8260-6d0f2c687cf5,661640,388542,Long Term,732,65458.59,10+ years,Home Mortgage,Personal Loan,17313.37,21.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
11922abd-95f3-4079-9cb7-c3cb4f2dd41f,494297,356752,Short Term,717,0,6 years,Rent,Personal Loan,20360.4,13,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
20a719ea-cbcf-4a2f-bf1d-1afeeb6c4e89,978149,327008,Short Term,727,118087.41,8 years,Rent,Personal Loan,14371.22,11.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
2272f399-9498-4d90-97c5-946b4d7a4ebb,1418175,242990,Long Term,686,193268.19,< 1 year,Rent,Personal Loan,8403.89,27.4,Fully Paid,650-700,>1L,>1L,0-10K,1L-2L,2L-3L
81243255-e6cf-47f2-88af-dcddff243039,499787,65186,Short Term,743,151438.35,10+ years,Home Mortgage,Personal Loan,21986.42,28.3,Fully Paid,700-750,10K-1L,>1L,10K-25K,1L-2L,10K-1L
44fe766a-7e13-4dfc-9627-927efd5ed5d6,1032998,269566,Short Term,709,68293.17,4 years,Rent,Personal Loan,9484.99,8.9,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
7e348383-e9a7-410a-90bd-d2912970f976,521873,300000,Short Term,745,117310.47,6 years,Rent,Personal Loan,2577.54,15.5,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
4f6b349b-de39-4a34-a9db-1269ee45fbd2,92528,737132,Long Term,722,128863.47,10+ years,Home Mortgage,Personal Loan,31489.27,23.8,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
e23b9f24-8b0e-4814-9d0c-465167f67a71,906652,556116,Long Term,736,49306.53,10+ years,Home Mortgage,Personal Loan,25214.33,30,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
bfd0ea92-05b2-4c81-8e79-5fb43535a1ca,1293236,300000,Short Term,737,47844,5 years,Home Mortgage,Personal Loan,8043.08,19.4,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
cb507abe-05fe-4973-ace5-f6d32031192f,1380444,145596,Short Term,735,66611.1,7 years,Home Mortgage,Home Loan,12419.73,18.7,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
6afcc7a9-3a16-41af-94a2-6eb2fb5c7da0,41225,300000,Short Term,732,132657.06,2 years,Rent,Personal Loan,21572.79,26,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
5739e8e8-74a6-4e02-a4bd-45158bab2c05,1286739,175824,Short Term,707,59815.5,1 year,Rent,Personal Loan,4033.51,7.8,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
0e1e01fc-355e-41cc-a745-10c844fe3c23,694422,176132,Short Term,726,72711.93,5 years,Rent,other,8841.27,10.5,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
27faa9c8-66cd-405f-858f-605401fe7587,1410861,130966,Short Term,740,126942.84,3 years,Rent,Personal Loan,15967.41,23.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
88565026-39cb-4f4f-8713-48a0a4e5efc1,961851,393734,Short Term,749,96385.23,10+ years,Home Mortgage,Personal Loan,18183.19,34.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
f8998fff-1476-41fd-9b10-90dddfa655bd,931241,300000,Short Term,746,0,8 years,Home Mortgage,other,28649.34,19.4,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
d6aeb1b4-6959-4ac9-af78-f32c08e7baf9,1233106,300000,Short Term,746,79460.85,10+ years,Home Mortgage,Personal Loan,47230.77,24.5,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
b5b178d8-60f1-485d-8759-da5921037490,982627,157124,Short Term,745,125098.59,7 years,Home Mortgage,Home Loan,24732.3,10.8,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
e7dcd070-30d8-4022-b918-a1a82ac57437,163761,214654,Long Term,659,79936.53,10+ years,Rent,Business Loan,11895.52,12,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,2L-3L
67799a33-c8fe-4f51-8451-fea2cd81bb1c,1099291,551056,Long Term,650,0,2 years,Home Mortgage,other,54133.85,27,Fully Paid,600-650,>1L,0-10K,50K-1L,0-10K,>3L
914c3565-9a25-4d9b-81c7-fe4c6c443869,1028352,158796,Short Term,741,72998.88,4 years,Rent,Personal Loan,15641.18,6.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
7fab47c8-5aa4-431e-900b-df79e41ce81d,1409674,593692,Long Term,728,0,2 years,Home Mortgage,Personal Loan,25893.58,20.9,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
f7299e61-4655-4363-9fb0-2ce8f3e16a4b,994756,757218,Long Term,736,82538.58,10+ years,Home Mortgage,Personal Loan,53842.77,21.9,Fully Paid,700-750,>1L,10K-1L,50K-1L,10K-1L,>3L
a29145a0-cce3-40f2-8daf-cf3d25d9e806,1196982,267586,Short Term,735,288997.44,7 years,Home Mortgage,Personal Loan,13092.52,13.2,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,2L-3L
35ab539f-aee7-49c7-bf8f-c285aa815f48,952078,107734,Short Term,712,33743.46,10+ years,Rent,other,10700.04,14.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
8fd85dbd-8ed9-48f3-a004-3ddef397e9bd,1110088,266596,Short Term,746,737762.67,< 1 year,Home Mortgage,other,997.69,13.3,Fully Paid,700-750,>1L,>1L,0-10K,>3L,2L-3L
be0632c3-f0ea-42ce-93f8-8a3098897d52,156410,323994,Short Term,736,74878.95,< 1 year,Home Mortgage,Personal Loan,15073.27,18.2,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
5f37450e-4dfe-42b2-b012-c402a4e9acf9,1102990,66022,Short Term,716,64602.93,< 1 year,Own Home,Home Loan,12707.96,16.5,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
d04a3674-bb9a-4cb2-b960-535613063bf2,236179,300000,Short Term,724,0,3 years,Home Mortgage,Personal Loan,24773.72,20.1,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
d0999eb6-6b94-418e-9f22-67e73c7f2924,1101598,216040,Short Term,727,0,7 years,Home Mortgage,Personal Loan,26363.83,17.9,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
0837e888-170c-41fc-b174-a36c653879c1,1520664,242572,Long Term,678,0,8 years,Home Mortgage,Personal Loan,33967.82,14,Fully Paid,650-700,>1L,0-10K,25K-50K,0-10K,2L-3L
0e8aad1f-2804-4f2f-afc4-9665c84824fd,1222793,483714,Short Term,750,76209.78,10+ years,Home Mortgage,Personal Loan,11960.5,27,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
25c5f89b-c681-4c9f-9f4d-918f4e2842b1,1287761,98010,Short Term,742,27730.17,10+ years,Home Mortgage,Personal Loan,8312.5,16.9,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
e40b2ad3-913a-4520-b043-00d5791f5bbd,1026837,302368,Long Term,710,98783.01,4 years,Home Mortgage,Personal Loan,28736.17,23.9,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
1201cde9-370c-4cf6-ba71-78cc0f28ae42,1190013,300000,Long Term,741,85652.7,10+ years,Home Mortgage,Personal Loan,19211.09,29.2,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
8fc6a4de-e7d4-459c-9211-f6ef5fbc4c55,140664,338448,Long Term,722,64614.15,6 years,Home Mortgage,Personal Loan,14506.31,16.3,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
b64aa1c8-5e63-4d49-b772-4e6d6c062c88,975789,183194,Short Term,730,99404.79,< 1 year,Rent,Personal Loan,3389.22,7.4,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
d0ffe52d-1bb6-4011-b3b9-be7724909350,684563,519706,Short Term,728,0,0,Own Home,Personal Loan,36873.49,19.7,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
24073c05-b819-441d-83ed-6541c359b1d0,1188678,217954,Short Term,739,135522.15,9 years,Home Mortgage,Personal Loan,10937.92,21.8,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
d992ceaf-7f65-4593-b5c4-d4585a420a06,912728,220572,Long Term,671,59446.83,2 years,Rent,Personal Loan,8657.35,15.8,Fully Paid,650-700,>1L,10K-1L,0-10K,10K-1L,2L-3L
e404122c-32bd-4a94-aaec-de5cb05ba798,1279212,309870,Long Term,710,121980.48,10+ years,Home Mortgage,Personal Loan,22503.22,12.6,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
722023dc-724f-4e54-936b-34514bc7bc72,182972,554136,Long Term,743,349600.95,10+ years,Home Mortgage,Personal Loan,34981.09,22,Fully Paid,700-750,>1L,>1L,25K-50K,>3L,>3L
4a3f3907-6541-4301-85b1-9e59a8614215,1005848,648384,Long Term,743,0,9 years,Home Mortgage,Personal Loan,27732.4,20.6,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,>3L
e6fdc576-7e98-4027-868c-9f4831949f11,82833,582538,Long Term,715,211652.91,10+ years,Home Mortgage,Personal Loan,12854.26,15.7,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
481e2227-b16d-40bd-b055-5d281afc5d3f,135104,174482,Short Term,724,0,8 years,Own Home,Home Loan,27626.38,23,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,1L-2L
6f27fbaf-edcf-44bb-a4b9-576749a580a6,1322516,759924,Short Term,737,140229.9,3 years,Home Mortgage,Personal Loan,30236.22,36.5,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
2e8f8774-1859-4ae6-be72-ea638ce11f37,434763,399960,Short Term,718,123027.45,2 years,Home Mortgage,Personal Loan,16841.79,15,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
1e0ef7e7-2112-43ec-9137-53a6a810f611,643661,389422,Short Term,705,66417.3,10+ years,Own Home,Personal Loan,17270.24,29.3,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
7454b05d-5ea0-40c4-adee-448f410abaa0,738615,100100,Short Term,731,98927.55,8 years,Home Mortgage,Personal Loan,13447.63,18.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
0d880c95-be1f-4757-b0e1-c7f7f281946e,1350827,313874,Long Term,720,147902.82,6 years,Own Home,Personal Loan,19241.87,15.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
ab67cf77-c912-4024-8cdf-5f3c8fcd2cc7,994100,268796,Long Term,707,154148.58,8 years,Rent,Personal Loan,15476.64,15.6,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
bcbdde8a-47a4-4691-96fc-adec2b9cf836,733586,225258,Short Term,709,137046.21,0,Rent,other,17975.52,30.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
